listing_id,high,medium,low
6887803,0.061,0.569,0.37
6878290,0.053,0.7887666666666666,0.15823333333333334
6937109,0.059,0.361,0.58
6901126,0.033,0.203,0.764
6928225,0.016,0.123,0.861
6849566,0.322,0.31,0.368
6940392,0.015,0.086,0.899
6839581,0.053,0.305,0.642
6933219,0.01,0.14451666666666665,0.8454833333333334
6918151,0.12,0.375,0.505
6947973,0.215,0.294,0.491
6837744,0.035,0.192,0.773
6861306,0.179,0.346,0.475
6892372,0.002,0.075,0.923
6905167,0.04,0.206,0.754
6941459,0.031,0.25,0.719
6843034,0.047,0.129,0.824
6874861,0.12766666666666668,0.38333333333333336,0.489
6902988,0.018,0.11,0.872
6861811,0.0,0.042,0.958
6873543,0.004,0.021,0.975
6846664,0.196,0.245,0.559
6856305,0.009,0.142,0.849
6870164,0.001,0.046,0.953
6833011,0.035,0.198,0.767
6904797,0.003,0.085,0.912
6927884,0.185,0.387,0.428
6881674,0.02,0.228,0.752
6840764,0.002,0.042,0.956
6926740,0.054,0.368,0.578
6898166,0.023,0.102,0.875
6883107,0.002,0.039,0.959
6813544,0.033,0.145,0.822
6935033,0.0,0.007,0.993
6855914,0.001,0.013,0.986
6926577,0.113,0.633,0.254
6915810,0.0,0.046,0.954
6932773,0.07,0.3326666666666666,0.5973333333333333
6918216,0.002,0.032,0.966
6927920,0.135,0.454,0.411
6884968,0.051,0.14,0.809
6862093,0.005,0.027,0.968
6815007,0.189,0.2956666666666667,0.5153333333333333
6900967,0.06,0.517,0.423
6864227,0.029,0.722,0.249
6895119,0.021,0.272,0.707
6855594,0.007,0.106,0.887
6841058,0.063,0.283,0.654
6908658,0.218,0.245,0.537
6850532,0.026,0.199,0.775
6853884,0.004,0.146,0.85
6847384,0.155,0.29866666666666664,0.5463333333333332
6823040,0.05,0.305,0.645
6897131,0.002,0.023,0.975
6871757,0.039,0.139,0.822
6941060,0.253,0.4655,0.2815
6878701,0.017,0.188,0.795
6887882,0.024,0.3651,0.6109
6818007,0.006,0.066,0.928
6832622,0.014,0.161,0.825
6942698,0.222,0.421,0.357
6939780,0.017,0.341,0.642
6944470,0.004,0.018,0.978
6933126,0.018,0.643,0.339
6913575,0.085,0.432,0.483
6871860,0.4635,0.3185,0.218
6822914,0.001,0.009,0.99
6862397,0.254,0.27133333333333337,0.4746666666666667
6869571,0.059,0.155,0.786
6905590,0.09,0.14,0.77
6889730,0.137,0.583,0.28
6910870,0.089,0.2045,0.7065
6818672,0.108,0.228,0.664
6839530,0.029,0.107,0.864
6919140,0.046,0.337,0.617
6821203,0.048,0.155,0.797
6866685,0.058,0.1935,0.7485
6837369,0.063,0.467,0.47
6848396,0.008,0.117,0.875
6896046,0.101,0.119,0.78
6893254,0.056,0.32,0.624
6872520,0.111,0.23798333333333332,0.6510166666666667
6841944,0.058,0.247,0.695
6932434,0.036,0.146,0.818
6861998,0.055,0.528,0.417
6882290,0.048,0.203,0.749
6837502,0.028,0.2195,0.7525
6824371,0.017,0.262,0.721
6840994,0.109,0.344,0.547
6938054,0.196,0.2855,0.5185
6904569,0.024,0.308,0.668
6818299,0.011,0.044,0.945
6883794,0.063,0.4013333333333333,0.5356666666666667
6907859,0.002,0.036,0.962
6838197,0.181,0.393,0.426
6826825,0.015,0.196,0.789
6936017,0.015,0.116,0.869
6940789,0.065,0.22525,0.70975
6946944,0.248,0.54,0.212
6814361,0.08366666666666665,0.30733333333333335,0.609
6864830,0.043,0.287,0.67
6849209,0.071,0.454,0.475
6879281,0.058,0.478,0.464
6824918,0.15066666666666667,0.5073333333333334,0.342
6877769,0.015,0.057333333333333326,0.9276666666666668
6919902,0.106,0.318,0.576
6889038,0.12,0.287,0.593
6912174,0.066,0.315,0.619
6922764,0.001,0.005,0.994
6815978,0.315,0.382,0.303
6889537,0.03,0.143,0.827
6945338,0.029,0.18733333333333335,0.7836666666666666
6911678,0.068,0.46,0.472
6928825,0.028,0.192,0.78
6941609,0.39,0.285,0.325
6917333,0.031,0.112,0.857
6916908,0.039,0.116,0.845
6856274,0.009,0.078,0.913
6830348,0.234,0.5046666666666666,0.2613333333333333
6815166,0.077,0.16755,0.75545
6875693,0.044,0.129,0.827
6925259,0.026,0.282,0.692
6938284,0.137,0.332,0.531
7018195,0.075,0.53,0.395
6834310,0.031,0.129,0.84
6815860,0.012,0.10083333333333334,0.8871666666666668
6866225,0.417,0.1185,0.4645
6848514,0.065,0.204,0.731
6882933,0.0,0.04,0.96
6886970,0.15966666666666665,0.3903333333333333,0.45
6815799,0.047,0.175,0.778
6883976,0.099,0.322,0.579
6889667,0.031,0.07,0.899
6940213,0.214,0.319,0.467
6829441,0.041,0.309,0.65
6928276,0.154,0.392,0.454
6911766,0.032,0.18566666666666665,0.7823333333333333
6875145,0.012,0.14,0.848
6863587,0.128,0.086,0.786
6907531,0.0,0.001,0.999
6919186,0.185,0.687,0.128
6901267,0.016,0.172,0.812
6854894,0.165,0.269,0.566
6847323,0.004,0.167,0.829
6875033,0.08,0.058,0.862
6817600,0.058,0.094,0.848
6851900,0.005,0.0386,0.9564
6932384,0.032,0.149,0.819
6855574,0.014,0.154,0.832
6853946,0.009,0.169,0.822
6823338,0.02,0.2627785714285714,0.7172214285714285
6927416,0.031,0.202,0.767
6932357,0.028,0.435,0.537
6860688,0.011,0.089,0.9
6844616,0.031,0.181,0.788
6859811,0.067,0.35,0.583
6867674,0.062,0.14,0.798
6857884,0.143,0.293,0.564
6834314,0.011,0.03183333333333333,0.9571666666666666
6936657,0.019,0.147,0.834
6932889,0.051,0.783,0.166
6851980,0.296,0.334,0.37
6925602,0.002,0.024,0.974
6941012,0.012,0.3148333333333333,0.6731666666666667
6898834,0.017,0.417,0.566
6815729,0.02,0.288,0.692
6911620,0.009,0.073,0.918
6813128,0.03,0.145,0.825
6891142,0.064,0.461,0.475
6918332,0.075,0.545,0.38
6866524,0.05,0.156,0.794
6881157,0.0,0.001,0.999
6848799,0.068,0.493,0.439
6891713,0.0,0.001,0.999
6903999,0.1862166666666667,0.45145,0.36233333333333334
6859519,0.064,0.275,0.661
6831195,0.032,0.158,0.81
6865907,0.041,0.2131666666666667,0.7458333333333332
6879652,0.101,0.306,0.593
6828023,0.0,0.003,0.997
6859307,0.004,0.05,0.946
6828340,0.001,0.016,0.983
6924921,0.056,0.289,0.655
6867173,0.011,0.248,0.741
6942824,0.059,0.209,0.732
6831303,0.034,0.822,0.144
6893599,0.167,0.578,0.255
6826777,0.024,0.269,0.707
6898620,0.055,0.12033333333333335,0.8246666666666668
6890574,0.048,0.09811666666666667,0.8538833333333333
6934282,0.04,0.05,0.91
6895383,0.066,0.586,0.348
6913410,0.006,0.12066666666666666,0.8733333333333333
6841157,0.008,0.0605,0.9315
6923766,0.02,0.074,0.906
6848557,0.006,0.055,0.939
6816601,0.059,0.139,0.802
6839495,0.028,0.283,0.689
6913405,0.103,0.174,0.723
6840193,0.048,0.164,0.788
6823207,0.241,0.406,0.353
6858377,0.005,0.04,0.955
6892141,0.007,0.078,0.915
6845443,0.16,0.544,0.296
6902075,0.007,0.158,0.835
6823309,0.048,0.149,0.803
6913049,0.16,0.511,0.329
6932187,0.25033333333333335,0.45366666666666666,0.296
6828454,0.004,0.014,0.982
6906112,0.105,0.2816666666666666,0.6133333333333334
6914934,0.048,0.26,0.692
6845472,0.059,0.25995,0.6810499999999999
6840836,0.005,0.094,0.901
6841151,0.24,0.342,0.418
6826410,0.15780000000000002,0.3972,0.445
6905228,0.057,0.2,0.743
6835515,0.369,0.284,0.347
6825237,0.222,0.366,0.412
6928178,0.045,0.338,0.617
6813251,0.077,0.548,0.375
6886665,0.003,0.111,0.886
6905538,0.194,0.38666666666666666,0.4193333333333334
6813840,0.056,0.195,0.749
6908583,0.064,0.21683333333333335,0.7191666666666667
6939005,0.064,0.378,0.558
6945283,0.038,0.216,0.746
6824917,0.132,0.359,0.509
6940058,0.499,0.263,0.238
6879444,0.06080000000000001,0.2876,0.6516000000000001
6817041,0.162,0.261,0.577
6819210,0.199,0.406,0.395
6882953,0.0,0.055,0.945
6923136,0.166,0.441,0.393
6904389,0.001,0.021,0.978
6848819,0.04,0.2004,0.7596
6852331,0.04,0.39,0.57
6832327,0.03275,0.356,0.61125
6906056,0.069,0.226,0.705
6828938,0.023,0.104,0.873
6813107,0.106,0.404,0.49
6817441,0.033,0.322,0.645
6946141,0.024,0.208,0.768
6855795,0.121,0.24904761904761905,0.6299523809523809
6901248,0.297,0.184,0.519
6939517,0.003,0.02,0.977
6887358,0.028,0.214,0.758
6907971,0.15055000000000002,0.59945,0.25
6893247,0.155,0.433,0.412
6882605,0.0235,0.04,0.9365
6828277,0.01,0.139,0.851
6947228,0.031,0.362,0.607
6825995,0.017,0.265,0.718
6932870,0.046,0.513,0.441
6878148,0.0,0.0,1.0
6887942,0.041,0.24,0.719
6853778,0.142,0.549,0.309
6947951,0.006,0.104,0.89
6914053,0.007,0.03775,0.95525
6936476,0.137,0.399,0.464
6928104,0.001,0.057,0.942
6840627,0.001,0.013,0.986
6920987,0.187,0.305,0.508
6896310,0.001,0.006,0.993
6867497,0.024,0.103,0.873
6901088,0.054,0.176,0.77
6943972,0.479,0.295,0.226
6813026,0.007,0.062,0.931
6870552,0.007,0.191,0.802
6887944,0.041,0.251,0.708
6849940,0.169,0.457,0.374
6947456,0.0,0.066,0.934
6852529,0.202,0.379,0.419
6905142,0.008,0.026,0.966
6940481,0.013,0.072,0.915
6861829,0.15341666666666667,0.18358333333333335,0.663
6857267,0.0,0.002,0.998
6885007,0.275,0.4125,0.3125
6947647,0.024,0.166,0.81
6851602,0.047,0.233,0.72
6944930,0.017,0.203,0.78
6870690,0.002,0.065,0.933
6875534,0.017,0.105,0.878
6916653,0.013,0.109,0.878
6850985,0.0,0.004,0.996
6834744,0.084,0.149,0.767
6830927,0.0,0.008,0.992
6931566,0.036,0.152,0.812
6902479,0.01,0.074,0.916
6911809,0.238,0.13,0.632
6942394,0.01,0.06,0.93
6938955,0.018,0.531,0.451
6863825,0.002,0.029,0.969
6867477,0.002,0.35,0.648
6936592,0.001,0.014,0.985
6876800,0.017,0.06466666666666666,0.9183333333333333
6909274,0.011,0.092,0.897
6905908,0.019,0.487,0.494
6906397,0.5915,0.3045,0.104
6851401,0.0,0.017333333333333336,0.9826666666666666
6886682,0.026,0.099,0.875
6909749,0.027,0.024,0.949
6940653,0.058,0.33,0.612
6927311,0.02,0.38,0.6
6826175,0.049,0.52,0.431
6846490,0.054,0.167,0.779
6891845,0.2611428571428571,0.4748571428571428,0.264
6847256,0.039,0.395,0.566
6822480,0.143,0.53,0.327
6926111,0.004,0.065,0.931
6907084,0.013,0.061,0.926
6866381,0.052,0.222,0.726
6843649,0.002,0.121,0.877
6850305,0.054,0.587,0.359
6910197,0.019,0.144,0.837
6816860,0.001,0.017,0.982
6899850,0.05,0.146,0.804
6834200,0.053188095238095236,0.0555,0.8913119047619048
6852225,0.021,0.181,0.798
6916047,0.022,0.172,0.806
6855750,0.004,0.063,0.933
6822378,0.047,0.258,0.695
6924889,0.004,0.058,0.938
6855123,0.118,0.255,0.627
6899350,0.022,0.237,0.741
6831544,0.001,0.0,0.999
6818826,0.085,0.351,0.564
6888828,0.003,0.068,0.929
6912428,0.095,0.1923333333333333,0.7126666666666668
6858984,0.13,0.391,0.479
7155876,0.021,0.072,0.907
6873858,0.196,0.45,0.354
6831714,0.004,0.019,0.977
6937804,0.017,0.445,0.538
6857822,0.004,0.012,0.984
6928979,0.655,0.162,0.183
6867863,0.002,0.175,0.823
6925043,0.088,0.169,0.743
6822338,0.079,0.313,0.608
6819717,0.19225,0.46375,0.344
6932214,0.034,0.568,0.398
6909278,0.088,0.184,0.728
6846444,0.022,0.149,0.829
6818713,0.213,0.3245,0.4625
6826888,0.024,0.201,0.775
6920950,0.002,0.02,0.978
6874022,0.33775,0.40825,0.254
6859480,0.006,0.06,0.934
6864912,0.044,0.145,0.811
6919927,0.007,0.067,0.926
6921525,0.009,0.091,0.9
6902200,0.056,0.325,0.619
6821565,0.2014166666666667,0.36658333333333337,0.432
6899465,0.04883333333333333,0.38716666666666666,0.564
6943223,0.003,0.443,0.554
6822395,0.031,0.197,0.772
6853272,0.08153333333333335,0.41596666666666665,0.5025
6930362,0.011,0.164,0.825
6894524,0.003,0.008333333333333331,0.9886666666666667
6931331,0.252,0.208,0.54
6854973,0.014,0.422,0.564
6821127,0.034,0.259,0.707
6916389,0.008,0.025,0.967
6813519,0.189,0.467,0.344
6834614,0.23807142857142857,0.32792857142857146,0.434
6942880,0.017,0.366,0.617
6850359,0.3585,0.5705,0.071
6941571,0.069,0.415,0.516
6834023,0.627,0.20913333333333334,0.16386666666666666
6900377,0.036,0.275,0.689
6861616,0.023,0.2033333333333333,0.7736666666666667
6834114,0.191,0.25,0.559
6925345,0.022,0.244,0.734
6829857,0.013,0.048,0.939
6820983,0.026,0.203,0.771
6927581,0.021,0.231,0.748
6946120,0.001,0.028,0.971
6812923,0.062,0.456,0.482
6916924,0.223,0.416,0.361
6913504,0.134,0.48,0.386
6853866,0.105,0.38233333333333336,0.5126666666666667
6929316,0.023,0.143,0.834
6833581,0.022,0.15,0.828
6931955,0.348,0.412,0.24
6869113,0.35,0.3331666666666666,0.31683333333333336
6922234,0.128,0.269,0.603
6943574,0.135,0.357,0.508
6864087,0.0,0.123,0.877
6828146,0.01,0.061,0.929
6886284,0.068,0.61,0.322
6844423,0.104,0.452,0.444
6819290,0.003,0.047,0.95
6870725,0.007,0.094,0.899
6886262,0.139,0.371,0.49
6915300,0.02,0.059,0.921
6842780,0.049,0.209,0.742
6898323,0.42560000000000003,0.3594,0.215
6851704,0.007,0.103,0.89
6882359,0.028,0.287,0.685
6822090,0.008,0.183,0.809
6885169,0.163,0.265,0.572
6863597,0.065,0.309,0.626
6859858,0.017,0.155,0.828
6859706,0.0,0.082,0.918
6840177,0.115,0.315,0.57
6838871,0.029,0.102,0.869
6895800,0.269,0.283,0.448
6908116,0.001,0.372,0.627
6916856,0.006,0.079,0.915
6866464,0.077,0.467,0.456
6893177,0.057,0.382,0.561
6894229,0.027,0.093,0.88
6824725,0.182,0.321,0.497
6879487,0.123,0.685,0.192
6820840,0.028,0.49,0.482
6936266,0.012,0.164,0.824
6814156,0.05,0.192,0.758
6855175,0.014,0.09,0.896
6877825,0.0,0.002,0.998
6917097,0.054,0.417,0.529
6864144,0.002,0.103,0.895
6943157,0.015,0.117,0.868
6925352,0.036,0.191,0.773
6938198,0.03,0.152,0.818
6845751,0.251,0.348,0.401
6858849,0.061,0.20808333333333334,0.7309166666666667
6906557,0.079,0.193,0.728
6834380,0.039,0.276,0.685
6901806,0.042,0.107,0.851
6900557,0.005,0.078,0.917
6942724,0.001,0.119,0.88
6877905,0.009,0.116,0.875
6872014,0.051,0.206,0.743
6917535,0.001,0.04,0.959
6838191,0.206,0.392,0.402
6922455,0.058,0.256,0.686
6887768,0.032,0.666,0.302
6894757,0.002,0.029,0.969
6893534,0.044,0.168,0.788
6904897,0.035,0.19866666666666666,0.7663333333333334
6865880,0.009,0.11466666666666665,0.8763333333333334
6879594,0.0,0.012,0.988
6870647,0.084,0.131,0.785
6819891,0.024,0.181,0.795
6944788,0.011,0.047,0.942
6927474,0.134,0.445,0.421
6843976,0.11044999999999999,0.2273388888888888,0.6622111111111112
6929983,0.163,0.455,0.382
6867988,0.07,0.525,0.405
6884736,0.305,0.449,0.246
6831873,0.042,0.148,0.81
6944122,0.134,0.358,0.508
6828272,0.024,0.388,0.588
6848792,0.102,0.264,0.634
6850414,0.09885714285714287,0.21314285714285713,0.688
6937613,0.04225,0.091,0.86675
6906371,0.002,0.044,0.954
6835810,0.394,0.07,0.536
6946530,0.159,0.427,0.414
6935013,0.0,0.001,0.999
6872212,0.072,0.18,0.748
6844543,0.0,0.002,0.998
6827347,0.016,0.155,0.829
6816140,0.385,0.182,0.433
6930833,0.018,0.2851666666666666,0.6968333333333333
6873576,0.034,0.146,0.82
6890462,0.014,0.047,0.939
6881140,0.0,0.003,0.997
6870819,0.28414999999999996,0.47085000000000005,0.245
6817170,0.047,0.362,0.591
6865035,0.034,0.262,0.704
6860101,0.138,0.298,0.564
6868927,0.018,0.147,0.835
6852326,0.004,0.0265,0.9695
6941497,0.018,0.101,0.881
6885073,0.0,0.013,0.987
6848243,0.6875,0.2195,0.093
6883247,0.0,0.045,0.955
6837818,0.003,0.11103333333333334,0.8859666666666668
6882097,0.152,0.389,0.459
6856151,0.013,0.1315,0.8555
6877714,0.0,0.002,0.998
6927536,0.011,0.281,0.708
6855119,0.489,0.257,0.254
6904084,0.0,0.003,0.997
6882316,0.017,0.107,0.876
6919719,0.084,0.326,0.59
6870129,0.002,0.041,0.957
6932599,0.038,0.256,0.706
6874304,0.055,0.27,0.675
6899928,0.126,0.2,0.674
6937748,0.006,0.138,0.856
6907665,0.084,0.372,0.544
6850591,0.082,0.284,0.634
6854477,0.055,0.384,0.561
6851576,0.009,0.158,0.833
6891285,0.174,0.3675,0.4585
6833872,0.002,0.066,0.932
6927548,0.063,0.621,0.316
6842905,0.03,0.209,0.761
6922438,0.061,0.521,0.418
6900974,0.074,0.2308285714285714,0.6951714285714286
6896776,0.0,0.076,0.924
6878527,0.0,0.007,0.993
6871919,0.033,0.19,0.777
6868692,0.11,0.2505,0.6395
6847938,0.118,0.23,0.652
6875439,0.002,0.011,0.987
6872636,0.014,0.164,0.822
6832190,0.15,0.6516666666666666,0.19833333333333333
6922841,0.058,0.125,0.817
6945604,0.154,0.4665,0.3795
6924978,0.03,0.464,0.506
6844782,0.123,0.693,0.184
6947519,0.03,0.372,0.598
6878142,0.038,0.404,0.558
6834738,0.0,0.026,0.974
6849208,0.063,0.61725,0.31975
7300743,0.025,0.33,0.645
6884930,0.112,0.163,0.725
6945567,0.019,0.177,0.804
6858086,0.036,0.257,0.707
6938081,0.118,0.311,0.571
6853123,0.103,0.268,0.629
6919393,0.271,0.443,0.286
6820195,0.014,0.13,0.856
6881593,0.029,0.089,0.882
6921050,0.04,0.5035,0.4565
6837772,0.004,0.0544,0.9416
6888100,0.014,0.207,0.779
6843657,0.13266666666666668,0.5023333333333333,0.365
6942814,0.403,0.284,0.313
6894810,0.04,0.042,0.918
6892223,0.08525,0.3041666666666667,0.6105833333333334
6929784,0.08,0.169,0.751
6886853,0.001,0.059,0.94
6908990,0.136,0.282,0.582
6899405,0.125,0.219,0.656
6825497,0.066,0.385,0.549
6819663,0.001,0.038,0.961
6865868,0.021,0.479,0.5
6874104,0.014,0.082,0.904
6873048,0.026,0.256,0.718
6895017,0.041,0.164,0.795
6839727,0.08,0.434,0.486
6935726,0.017,0.068,0.915
6918322,0.013,0.226,0.761
6833361,0.091,0.111,0.798
6883588,0.002,0.131,0.867
6934128,0.256,0.427,0.317
6846898,0.084,0.516,0.4
6820844,0.024,0.213,0.763
6907994,0.0,0.083,0.917
6845278,0.149,0.441,0.41
6902296,0.018,0.116,0.866
6842366,0.014,0.099,0.887
6830617,0.004,0.055,0.941
6907275,0.014,0.01,0.976
6867511,0.06,0.101,0.839
6864882,0.085,0.266,0.649
6932938,0.136,0.416,0.448
6885878,0.593,0.183,0.224
6831970,0.006,0.027,0.967
6813346,0.056,0.225,0.719
6910085,0.0,0.034,0.966
6879509,0.14137142857142854,0.7986285714285714,0.06
6878919,0.006,0.062,0.932
6835807,0.00975,0.11658333333333333,0.8736666666666666
6937590,0.119,0.653,0.228
6846410,0.088,0.23,0.682
6878758,0.027,0.53,0.443
6867855,0.19,0.191,0.619
6892006,0.005,0.105,0.89
6829918,0.011,0.062,0.927
6869280,0.027,0.1706666666666667,0.8023333333333332
6868425,0.021,0.316,0.663
6879335,0.056,0.466,0.478
6831972,0.011,0.081,0.908
6844628,0.002,0.07,0.928
6854624,0.1725,0.21709999999999996,0.6103999999999999
6944098,0.036,0.273,0.691
6837783,0.013,0.075,0.912
6947727,0.054,0.281,0.665
6927422,0.0,0.035,0.965
6890589,0.135,0.181,0.684
6941709,0.126,0.32675,0.54725
6837638,0.082,0.295,0.623
6847364,0.047,0.278,0.675
6880139,0.041,0.271,0.688
6901495,0.124,0.37,0.506
6895740,0.032,0.125,0.843
6819411,0.091,0.403,0.506
6848736,0.034,0.13766666666666666,0.8283333333333333
6872671,0.007,0.213,0.78
6948164,0.065,0.403,0.532
6930021,0.004,0.008,0.988
6861523,0.002,0.225,0.773
6914250,0.008,0.10779999999999999,0.8842000000000001
6877680,0.01425,0.09725,0.8885
6938359,0.544,0.213,0.243
6922760,0.124,0.213,0.663
6894857,0.132,0.372,0.496
6890570,0.035,0.059,0.906
6837524,0.3315166666666666,0.4434833333333333,0.225
6948031,0.052,0.275,0.673
6937380,0.001,0.005,0.994
6872179,0.024,0.183,0.793
6854642,0.11373333333333335,0.35201666666666664,0.53425
6899385,0.047,0.491,0.462
6831943,0.044,0.338,0.618
6860645,0.123,0.4286666666666667,0.44833333333333336
6884502,0.001,0.02,0.979
6868236,0.087,0.275,0.638
6860733,0.003,0.008,0.989
6948235,0.047,0.241,0.712
6829336,0.036,0.222,0.742
6882266,0.061,0.399,0.54
6938476,0.0,0.007,0.993
6821241,0.067,0.583,0.35
6821299,0.067,0.303,0.63
6909751,0.005,0.092,0.903
6913813,0.08,0.35825,0.56175
6861873,0.064,0.2355,0.7005
6869567,0.052,0.041,0.907
6831224,0.058,0.172,0.77
6904626,0.01,0.11,0.88
6815466,0.003,0.015,0.982
6916830,0.029,0.062,0.909
6946969,0.023,0.412,0.565
6815630,0.031,0.172,0.797
6889180,0.468,0.136,0.396
6916655,0.18733333333333335,0.27266666666666667,0.54
6825683,0.09626666666666667,0.21373333333333336,0.69
6818674,0.103,0.283,0.614
6816003,0.199,0.43,0.371
6870241,0.03,0.3418833333333333,0.6281166666666665
6812900,0.113,0.343,0.544
6924825,0.04,0.186,0.774
6887866,0.156,0.445,0.399
6844152,0.098,0.334,0.568
6874205,0.004,0.051,0.945
6828687,0.038,0.293,0.669
6835039,0.0125,0.0205,0.967
6915319,0.024,0.347,0.629
6937786,0.146,0.287,0.567
6931895,0.056,0.2853333333333333,0.6586666666666667
6896281,0.095,0.216,0.689
6895981,0.187,0.519,0.294
6884826,0.556,0.257,0.187
6851022,0.028,0.127,0.845
6843289,0.139,0.269,0.592
6916882,0.017,0.142,0.841
6833367,0.015,0.287,0.698
6921623,0.036,0.242,0.722
6917519,0.004,0.014,0.982
6847876,0.096,0.22158333333333335,0.6824166666666667
6938241,0.015,0.129,0.856
6890176,0.129,0.30625,0.56475
6917981,0.047,0.21,0.743
6843364,0.4121666666666666,0.30483333333333335,0.283
6927951,0.454,0.354,0.192
6905963,0.46786666666666665,0.39813333333333334,0.134
6882981,0.11720238095238095,0.765797619047619,0.117
6904750,0.008,0.224,0.768
6828559,0.014,0.174,0.812
6838700,0.032,0.12,0.848
6825397,0.004,0.041,0.955
6864896,0.112,0.581,0.307
6896428,0.15,0.39383333333333337,0.4561666666666666
6886944,0.067,0.233,0.7
6947223,0.03,0.361,0.609
6882328,0.038,0.408,0.554
6868524,0.167,0.521,0.312
6945273,0.012,0.114,0.874
6925876,0.006,0.081,0.913
6858113,0.174,0.407,0.419
6914078,0.008,0.084,0.908
6893236,0.058,0.492,0.45
6873524,0.048,0.196,0.756
6863929,0.005,0.106,0.889
6859272,0.015,0.188,0.797
6854625,0.092,0.129,0.779
6878434,0.038,0.137,0.825
6938161,0.086,0.354,0.56
6856244,0.005,0.047,0.948
6828562,0.004,0.166,0.83
6899257,0.135,0.3028333333333333,0.5621666666666667
6828516,0.008,0.06,0.932
6936223,0.068,0.363,0.569
6868777,0.018,0.0785,0.9035
6851651,0.043,0.644,0.313
6865540,0.002,0.027,0.971
6833285,0.1,0.343,0.557
